cap_shape	cap_surface	cap_color	bruises	odor	gill_attachment	gill_spacing	gill_size	gill_color	stalk_shape	stalk_root	stalk_surface_above_ring	stalk_surface_below_ring	stalk_color_above_ring	stalk_color_below_ring	veil_type	veil_color	ring_number	ring_type	spore_print_color	population	habitat	can_eat
x	s	w	f	c	f	c	n	u	t	b	s	s	w	w	p	w	o	l	k	v	d	no
f	f	e	t	n	f	c	b	w	t	b	s	s	w	p	p	w	o	p	n	v	d	yes
f	y	p	f	f	f	c	b	w	e	b	k	k	b	n	p	w	o	l	h	v	g	no
x	f	p	t	c	f	w	n	p	e	b	s	s	w	w	p	w	o	p	k	v	d	yes
f	s	w	t	f	f	c	b	p	t	b	f	s	w	w	p	w	o	p	h	v	g	yes
x	y	y	f	f	f	c	n	u	e	b	k	k	n	n	p	w	t	n	k	v	p	no
f	f	g	f	f	f	c	b	g	e	b	k	k	n	p	p	w	o	e	h	y	g	no
x	f	g	f	f	f	c	b	p	e	b	k	k	y	n	p	w	o	l	h	y	g	yes
x	f	y	t	f	f	c	b	h	e	b	k	y	n	b	p	w	o	l	h	a	g	no
f	f	y	f	f	f	c	b	h	e	b	k	k	p	p	p	w	o	n	h	y	g	no
f	y	g	t	l	f	c	b	u	t	b	s	s	p	y	p	w	o	p	n	y	d	yes
f	f	y	t	f	f	c	b	h	e	b	k	k	p	p	p	w	o	l	h	v	d	no
x	y	g	t	f	f	c	b	h	e	b	k	k	p	p	p	w	o	l	h	v	d	no
f	f	g	f	f	f	c	b	p	e	b	k	k	n	n	p	w	o	l	h	y	g	no
x	f	g	f	c	f	w	n	u	e	c	s	s	w	w	p	w	o	p	n	s	d	no
b	f	g	f	c	f	c	n	u	e	b	s	s	w	w	p	w	t	p	n	v	d	no
x	y	p	f	f	f	c	b	p	t	b	k	k	p	n	p	w	o	l	h	v	g	no
x	s	g	t	f	f	c	b	h	t	b	s	s	w	w	p	w	o	p	h	s	g	no
x	y	g	f	f	f	c	b	h	e	b	k	k	p	b	p	w	o	l	h	v	g	no
f	g	g	t	f	f	c	b	n	t	b	s	s	p	g	p	w	o	p	k	y	d	yes
f	f	y	f	f	f	c	n	p	e	b	k	k	b	b	p	w	o	l	h	v	d	no
f	f	e	t	n	f	c	b	p	t	b	s	s	p	p	p	w	o	p	k	v	d	yes
f	y	g	f	f	f	c	b	p	e	b	k	k	p	b	p	w	o	l	h	n	p	no
f	y	n	t	n	f	c	b	n	t	b	s	s	g	w	p	w	o	p	k	v	d	yes
f	f	e	t	n	f	c	b	w	t	b	k	s	g	p	p	w	o	e	k	y	d	yes
x	y	g	f	f	f	c	b	g	e	b	k	k	n	p	p	w	o	l	h	y	p	no
x	y	g	t	f	f	c	b	h	e	b	k	k	b	p	p	w	o	l	h	y	d	no
f	f	e	t	n	f	c	b	w	t	b	s	s	g	g	p	w	o	e	n	v	d	yes
k	g	g	f	f	f	c	b	p	e	b	k	k	b	b	p	w	o	l	h	v	p	no
f	f	g	t	n	f	c	b	w	t	b	s	s	p	p	p	w	o	p	k	y	d	yes
f	y	e	t	n	f	c	b	w	t	b	s	s	w	g	p	w	o	p	k	y	d	yes
f	y	e	t	n	f	w	b	w	t	b	s	y	g	g	p	w	o	p	n	v	l	yes
f	y	g	f	l	f	c	b	g	e	b	k	k	n	n	p	w	o	l	h	y	p	no
c	f	e	t	n	f	w	b	u	t	b	k	s	g	p	p	w	o	e	k	v	d	yes
f	y	g	f	f	f	c	b	p	e	e	k	k	p	b	p	w	n	n	h	v	d	no
x	y	y	t	f	f	c	b	p	e	e	k	k	p	n	p	w	o	l	h	v	d	no
f	y	y	f	f	f	c	b	g	e	b	k	s	b	b	p	w	o	l	h	v	d	no
x	f	y	f	f	f	c	n	g	e	b	k	k	n	p	p	w	o	l	h	v	p	no
x	y	y	f	f	f	c	b	p	e	e	k	k	n	n	p	w	o	l	h	v	d	no
x	f	g	f	n	f	c	b	u	t	b	s	s	g	g	p	w	o	p	n	v	g	no
x	s	e	t	n	f	c	b	u	t	b	s	s	g	w	p	w	o	p	n	v	d	yes
f	y	g	f	f	a	c	b	g	e	b	k	y	b	p	p	w	o	l	h	a	g	no
f	f	y	f	f	f	c	b	h	e	b	k	s	p	p	p	w	o	l	h	y	d	no
x	y	g	f	f	f	c	n	p	e	b	k	k	p	b	p	w	o	l	h	y	p	no
x	y	g	f	f	f	c	b	h	e	b	y	k	n	n	p	w	o	l	r	y	p	no
x	y	g	f	f	f	c	b	g	t	b	k	k	p	p	p	w	o	l	h	v	g	no
s	s	g	f	c	f	c	n	u	e	b	s	s	w	w	p	w	o	p	n	v	d	no
f	f	g	f	f	f	c	b	p	e	b	k	k	p	g	p	w	o	l	h	v	g	yes
f	s	b	t	f	f	c	b	p	t	b	s	f	w	w	p	w	o	p	h	s	g	no
x	y	g	f	f	f	c	b	p	e	b	k	k	n	p	p	w	o	l	h	v	d	no
x	y	y	f	f	f	c	b	p	e	b	k	s	p	w	p	w	o	l	h	y	d	no
x	s	w	f	c	f	w	n	u	e	b	y	s	w	g	p	w	o	p	k	s	d	no
x	y	y	f	f	f	c	b	h	e	b	k	k	p	n	p	w	o	l	h	v	d	no
f	f	e	t	n	f	c	b	w	t	b	s	s	w	p	p	w	o	p	k	v	d	yes
x	y	g	f	f	f	c	b	h	e	b	k	k	p	p	p	w	o	l	w	y	g	no
x	f	y	f	f	f	w	b	p	e	b	k	k	n	p	p	w	o	l	h	n	d	no
x	f	y	t	f	f	c	b	p	e	b	k	k	b	w	p	w	t	l	h	v	p	no
f	f	g	f	f	f	c	b	p	e	b	k	k	p	n	p	w	o	l	h	v	g	no
x	f	y	f	f	f	c	b	h	e	b	k	k	n	b	p	w	o	l	h	y	d	no
f	f	g	t	n	f	c	b	u	t	b	s	s	g	p	p	w	o	p	k	v	d	yes
x	f	g	f	f	f	c	b	p	e	b	k	k	p	p	p	w	o	l	h	y	d	no
f	y	n	t	n	f	c	b	u	t	b	s	s	w	p	p	w	o	p	n	s	d	yes
f	y	y	f	f	f	c	b	h	e	b	k	k	b	p	p	w	o	l	h	v	d	no
f	f	g	f	f	f	c	b	p	e	b	k	k	p	b	p	w	o	l	h	y	p	no
f	f	g	f	f	f	w	b	g	e	b	k	k	b	b	p	w	o	l	h	v	d	no
x	s	w	f	c	f	w	n	u	e	b	s	s	w	y	p	w	o	p	k	v	d	no
x	y	g	t	f	f	c	b	h	e	b	k	k	n	n	p	w	o	l	h	y	d	no
x	g	n	t	n	f	c	b	p	t	b	s	s	g	w	p	w	o	l	k	v	d	yes
x	s	w	f	c	f	c	n	u	e	b	s	s	w	w	p	w	o	p	k	s	d	no
x	f	y	f	f	a	c	n	p	t	b	k	k	p	b	p	w	o	l	h	v	p	no
k	f	y	f	f	f	c	b	p	e	b	k	k	b	n	p	y	o	l	h	y	d	no
x	f	p	f	a	f	w	n	u	e	b	s	s	w	w	p	w	o	p	n	v	d	no
f	f	y	f	f	f	c	b	p	e	b	k	k	p	p	p	w	o	l	h	y	d	no
f	f	g	f	f	f	c	b	h	e	b	k	k	p	n	p	w	o	l	h	v	p	no
f	y	e	t	n	a	c	b	p	t	b	s	s	g	g	p	w	o	p	k	v	m	no
x	y	y	f	f	f	c	b	g	e	b	k	k	p	b	p	w	o	l	h	v	p	no
f	f	y	f	f	f	c	n	g	e	e	k	f	b	p	p	w	o	l	h	v	p	no
x	f	g	f	c	f	c	n	g	e	b	s	s	w	n	p	w	o	p	n	s	d	no
x	s	p	f	c	f	c	n	u	e	b	s	s	w	w	p	w	o	p	k	v	d	no
x	f	e	t	n	f	c	b	n	t	b	s	s	w	p	p	w	o	p	n	v	u	yes
x	y	y	f	f	f	c	b	h	e	b	k	s	b	b	p	w	o	l	h	v	g	no
f	f	n	t	n	f	c	b	n	t	b	s	s	w	w	p	w	o	p	n	y	d	yes
f	y	e	t	n	f	c	b	p	t	b	y	s	w	w	p	w	o	p	k	y	d	yes
f	y	y	f	f	a	c	b	p	e	b	k	k	b	p	p	w	o	l	h	y	d	no
x	f	n	f	f	f	c	b	p	e	b	k	k	b	n	p	w	o	l	h	y	g	no
x	f	g	f	f	f	c	b	g	e	b	k	k	n	p	p	w	o	l	h	v	d	no
f	f	g	f	f	f	c	b	g	e	b	k	k	n	b	p	w	o	l	h	y	d	no
f	f	y	f	f	f	c	b	g	e	b	k	k	p	n	p	w	o	e	h	y	p	no
f	y	g	t	n	f	c	b	w	t	r	s	s	p	p	p	y	t	p	n	y	d	yes
s	y	g	t	f	f	c	b	p	e	b	k	k	b	p	p	w	o	l	h	v	p	no
x	y	b	f	f	f	c	b	h	e	b	k	k	n	n	p	w	o	l	n	v	p	no
f	f	g	f	a	f	c	b	p	e	b	k	k	b	n	p	w	n	l	w	y	l	no
f	g	y	f	f	f	w	b	p	e	b	k	k	b	n	p	w	o	l	h	y	p	no
f	f	e	t	n	f	c	b	u	t	b	s	s	w	g	p	w	o	p	n	v	d	yes
f	y	n	t	n	f	c	b	p	t	b	s	k	g	g	p	w	o	p	n	v	d	yes
x	f	y	f	f	f	c	n	h	e	b	k	k	p	n	p	w	o	l	h	y	g	no
f	y	n	t	n	f	c	b	u	t	b	s	s	p	w	p	w	o	p	n	y	d	no
x	s	y	f	f	f	c	b	p	e	b	k	k	p	p	p	w	o	l	w	v	g	no
f	f	y	f	f	a	c	b	g	e	e	k	k	y	b	p	w	o	l	n	v	g	no
s	y	g	f	f	a	c	b	g	e	b	k	k	n	p	p	w	n	l	h	y	g	no
x	y	g	t	f	f	c	b	p	e	b	k	k	n	p	p	w	o	l	h	y	p	no
f	f	y	f	f	f	w	b	g	e	b	k	k	p	b	p	w	n	l	h	v	p	yes
k	y	y	f	f	f	c	b	g	e	b	k	k	b	b	p	w	o	l	h	y	d	no
f	f	y	t	f	f	c	b	h	e	b	k	k	b	b	p	w	o	l	h	v	p	no
x	y	g	t	m	f	c	b	p	e	b	k	k	b	n	p	w	o	l	h	v	d	no
x	f	c	f	f	f	c	b	h	e	b	k	k	n	b	p	w	o	l	u	y	p	no
x	f	g	f	n	f	c	b	u	t	b	s	k	p	g	p	w	t	p	n	v	d	yes
f	y	g	t	f	f	c	b	y	e	c	k	k	n	b	p	w	o	l	h	y	d	no
f	y	e	t	n	f	c	b	p	t	b	s	s	g	g	p	w	o	p	r	v	d	yes
x	f	y	f	f	f	c	b	p	e	b	k	k	b	n	p	w	t	l	h	v	d	no
f	f	y	f	f	f	c	b	h	e	b	k	k	b	b	p	w	o	l	h	v	d	no
f	y	n	t	n	f	c	n	n	t	b	s	s	w	w	p	w	o	p	n	y	d	yes
f	f	g	t	n	f	c	b	w	t	b	s	s	p	n	p	w	o	p	k	y	d	yes
f	y	e	f	f	f	c	b	p	e	b	k	k	n	p	p	w	o	l	h	v	g	no
x	f	e	t	n	f	w	b	w	t	b	s	s	p	p	p	w	o	p	k	v	d	yes
f	f	e	t	n	f	c	b	p	t	b	s	s	p	w	p	w	o	p	n	y	d	yes
f	y	y	f	f	f	c	b	h	e	b	k	k	b	b	p	w	o	l	h	v	m	no
x	f	w	f	c	f	c	n	u	e	b	s	y	w	w	p	w	o	p	k	v	d	no
x	y	g	f	f	f	c	n	p	e	b	k	k	b	n	p	w	o	l	h	y	d	no
x	f	y	f	f	f	c	b	p	e	b	k	k	b	p	p	w	o	l	h	v	p	no
f	y	g	f	f	f	c	b	g	e	b	k	k	b	y	p	w	o	l	h	s	d	no
f	y	g	f	n	f	c	n	u	t	b	s	s	w	p	p	w	o	p	n	y	d	yes
f	y	e	t	n	f	c	b	y	t	r	s	s	g	g	p	w	o	p	n	v	d	yes
b	s	b	t	n	f	c	b	g	e	e	y	s	w	w	p	w	t	p	r	v	m	no
f	f	g	t	n	f	c	b	w	t	b	s	s	p	g	p	w	o	p	k	y	d	yes
f	f	g	f	f	f	c	b	p	e	b	k	k	b	n	p	w	o	l	h	v	g	no
f	y	y	t	n	f	c	b	w	t	b	s	s	w	p	p	w	o	p	k	y	d	yes
f	f	y	f	f	f	c	b	p	e	b	k	k	p	n	p	w	o	e	h	y	p	no
f	f	y	t	f	f	c	b	g	e	b	k	k	n	n	p	w	o	l	h	y	g	no
f	f	g	f	f	f	c	b	g	e	b	k	k	p	p	p	w	o	l	r	v	g	no
b	f	e	t	n	f	c	b	u	t	b	s	s	p	w	p	y	o	p	n	v	d	yes
x	f	g	f	f	f	c	b	p	e	b	k	k	y	p	p	w	o	l	h	y	p	no
f	f	y	f	f	f	c	b	g	e	b	k	k	p	b	p	w	o	p	h	v	g	no
x	f	y	f	f	f	c	b	g	e	r	k	k	n	n	p	w	o	l	h	v	d	no
x	f	y	f	f	f	c	b	u	e	b	k	k	c	b	p	w	o	l	h	c	p	no
f	f	y	t	f	f	c	b	p	t	b	k	k	p	n	p	w	o	l	h	v	g	no
f	f	y	f	f	f	c	b	h	e	b	k	k	n	b	p	w	o	l	h	v	g	no
x	y	g	f	f	f	c	b	p	e	b	k	k	n	b	p	w	o	l	h	v	p	no
f	s	e	t	n	f	c	b	u	t	b	s	s	b	g	p	w	o	p	k	v	d	yes
f	f	g	f	f	f	c	b	g	e	b	k	k	n	p	p	w	o	l	h	v	d	no
f	f	y	f	f	f	c	b	h	e	b	k	k	n	p	p	w	o	l	h	v	g	no
f	f	n	t	n	f	c	b	u	t	b	s	s	w	p	p	w	n	l	k	v	d	yes
s	y	y	f	f	f	c	b	g	t	b	k	k	p	g	p	w	o	l	h	v	p	no
x	y	y	f	f	f	w	b	h	e	b	k	k	b	p	p	w	o	l	h	v	p	no
f	y	n	t	n	f	c	n	p	t	b	s	s	p	p	p	w	o	p	k	y	d	yes
f	y	b	f	n	f	c	b	p	e	b	k	k	b	w	p	w	o	l	h	y	p	no
f	f	e	t	n	f	c	b	p	e	b	k	s	g	g	p	w	o	p	k	y	d	yes
k	y	y	f	f	f	c	b	g	e	b	k	k	b	b	p	w	o	l	h	v	g	no
f	y	g	f	f	f	c	b	h	e	b	k	k	b	b	p	w	o	l	h	v	d	no
x	f	y	f	f	a	c	b	p	e	b	k	k	n	b	p	w	o	l	h	v	d	no
x	s	e	t	c	f	c	n	g	e	r	s	s	w	b	p	w	n	p	k	s	d	no
f	f	g	t	n	f	c	b	w	t	b	s	s	g	p	p	w	o	p	k	v	d	yes
f	y	g	f	f	f	c	b	g	e	b	k	s	p	p	p	w	o	l	h	y	g	no
x	f	g	t	f	f	c	b	h	e	b	k	k	b	b	p	w	t	l	h	y	d	no
f	y	g	f	f	f	c	b	h	e	b	k	k	b	n	p	y	o	l	h	v	p	no
f	y	n	t	c	f	c	b	w	t	e	s	s	p	w	p	w	o	p	k	v	d	yes
x	f	p	f	a	f	c	b	p	e	b	k	k	b	n	p	w	o	e	n	y	d	no
f	f	g	f	f	f	c	b	g	e	b	k	k	p	b	p	w	o	l	n	a	d	no
f	y	e	t	l	f	c	b	w	t	b	s	s	w	g	p	w	o	p	r	v	d	yes
f	y	e	t	n	f	c	b	w	t	b	s	s	p	g	p	w	o	p	k	v	d	yes
f	s	g	t	f	a	c	b	p	t	b	f	f	w	w	p	w	o	p	h	a	u	no
x	f	g	f	f	f	c	b	g	e	b	k	k	p	n	p	w	t	l	h	y	g	no
f	s	g	f	f	f	c	b	g	e	e	k	k	n	b	p	w	o	l	h	v	p	no
x	y	g	f	f	f	c	b	g	e	b	k	y	w	b	p	w	o	l	h	v	p	no
x	f	y	f	f	f	c	b	h	e	b	k	k	b	n	p	w	o	l	h	v	d	no
f	y	g	f	f	f	c	b	p	e	b	f	k	b	n	p	w	o	p	h	v	d	no
f	y	g	f	f	f	c	b	p	e	b	k	k	n	p	p	w	o	l	h	v	p	no
f	y	e	t	f	f	c	b	w	t	b	s	s	w	w	p	w	o	p	n	y	g	yes
x	y	g	f	f	f	c	b	h	e	b	k	k	b	n	p	w	o	l	h	v	g	no
f	y	g	f	f	f	c	b	p	e	b	k	k	p	p	p	w	o	l	h	v	g	yes
x	y	g	f	f	f	c	b	p	e	b	k	k	b	b	p	w	o	e	h	y	p	no
f	f	e	f	n	f	c	b	p	t	b	s	s	w	p	p	w	o	p	n	v	d	yes
f	y	e	t	n	f	c	b	p	t	b	s	y	p	w	p	w	o	p	n	v	l	yes
f	y	e	t	n	f	c	b	g	t	b	s	s	p	p	p	w	o	p	n	n	l	yes
c	f	y	f	f	f	c	b	h	e	b	k	k	b	n	p	w	o	l	h	v	g	no
f	f	c	f	f	f	c	b	h	e	b	k	k	b	p	p	w	o	l	h	y	p	no
f	y	p	t	n	f	c	n	u	t	c	s	s	b	p	p	w	o	p	k	y	d	yes
x	y	w	f	f	f	c	b	g	e	b	k	k	p	b	p	w	o	l	h	y	g	no
f	f	g	t	n	f	c	b	k	t	b	s	y	g	w	p	w	o	p	n	v	d	yes
x	f	y	f	f	f	c	b	p	e	b	k	k	n	p	p	w	o	l	h	v	p	no
x	y	y	f	f	f	w	n	p	e	b	k	k	p	n	p	w	o	l	h	v	d	no
x	y	y	t	f	f	c	b	p	e	b	k	k	n	p	p	w	o	l	h	v	d	no
f	f	c	f	n	f	w	n	w	e	c	f	f	w	n	p	w	o	e	h	v	l	yes
x	f	g	f	f	f	c	b	h	e	b	f	k	n	n	p	w	o	l	h	v	d	no
f	f	g	f	f	f	c	b	p	e	b	y	k	n	p	p	w	o	l	h	y	g	no
s	y	g	f	f	f	c	b	h	e	b	k	k	p	n	p	w	o	l	h	v	d	no
f	y	g	f	c	f	c	b	p	e	b	k	k	p	b	p	w	o	l	h	y	g	no
x	s	b	t	f	f	c	b	w	t	b	f	f	c	w	p	w	o	p	h	s	u	no
f	f	g	f	f	f	c	b	h	e	b	k	k	n	n	p	w	o	l	h	v	d	no
x	y	g	f	f	f	c	b	p	e	b	k	k	n	p	p	w	o	l	h	v	g	no
f	f	y	f	f	f	w	b	g	e	b	k	k	b	b	p	y	o	l	h	y	p	no
f	f	g	f	f	f	c	b	h	e	b	k	k	n	c	p	w	o	l	h	v	p	no
f	f	g	f	f	f	c	b	g	t	b	k	k	p	p	p	y	o	l	h	y	d	no
f	f	g	t	n	f	c	b	w	t	b	s	s	p	w	p	w	o	p	k	y	d	yes
x	f	y	f	f	f	c	n	p	e	b	k	k	b	y	p	w	o	l	h	y	p	no
x	f	y	f	f	f	c	b	h	e	b	k	k	b	b	p	w	o	l	h	y	p	no
f	y	e	t	n	f	c	b	u	t	b	s	s	w	b	p	w	o	p	k	y	u	yes
f	y	g	t	f	f	c	b	h	e	b	k	k	b	p	p	w	o	l	k	v	p	no
f	f	e	f	f	f	c	b	h	e	b	k	k	b	b	p	w	n	l	h	y	d	no
x	y	y	f	f	f	c	b	g	e	b	k	k	p	n	p	w	o	l	h	y	d	no
f	f	g	t	n	f	c	b	w	t	c	s	s	w	w	p	w	o	p	k	y	u	yes
x	f	g	f	f	f	c	b	g	e	r	k	k	n	p	p	w	o	l	h	v	g	no
x	f	g	f	m	f	c	b	g	e	b	k	k	p	p	p	w	o	l	h	y	p	no
f	y	n	t	n	f	c	b	p	t	b	s	y	p	w	p	w	o	p	n	y	d	yes
f	f	g	t	n	f	c	b	u	t	b	s	s	p	g	p	w	o	p	r	v	d	no
x	y	g	f	f	f	c	b	h	e	b	k	k	n	n	p	w	o	n	h	v	d	no
f	y	y	f	f	f	c	b	h	e	b	k	k	p	p	p	w	o	l	h	v	p	no
f	f	y	f	f	f	c	b	h	e	b	k	k	n	b	p	w	o	l	h	v	d	no
f	f	g	f	f	f	c	b	p	e	e	k	k	n	p	p	w	o	l	h	y	p	no
f	f	g	f	f	f	c	b	h	e	b	k	k	b	b	p	w	t	l	h	n	p	no
f	y	g	f	p	f	c	n	p	e	b	k	k	p	n	p	w	o	l	h	y	g	no
f	s	b	t	f	f	c	b	w	t	b	f	f	w	w	p	w	o	p	h	s	u	no
f	f	e	t	n	f	c	b	u	t	b	s	s	p	p	p	w	o	p	r	y	d	yes
x	y	g	t	n	f	c	b	n	t	b	s	s	g	w	p	w	o	e	n	a	d	yes
x	f	g	f	c	f	w	n	n	e	e	s	s	p	w	p	w	o	p	k	v	d	no
x	f	c	f	c	f	w	n	n	e	b	s	s	w	w	p	w	o	p	n	v	d	no
f	f	g	f	f	f	c	b	g	e	b	k	k	n	p	p	w	o	l	h	y	p	no
x	f	y	f	f	f	w	b	g	e	b	k	k	b	b	p	w	n	l	h	v	g	no
x	s	g	t	f	f	c	b	w	t	b	s	f	w	w	p	w	o	n	h	s	u	no
f	y	g	f	f	f	c	b	h	e	b	k	k	b	p	p	w	o	l	h	y	u	no
x	f	y	f	f	f	c	b	p	e	b	k	k	c	b	p	w	o	l	h	y	d	no
f	y	w	f	f	f	c	b	g	e	b	k	k	n	c	p	w	o	l	h	y	p	no
f	f	g	f	f	f	c	b	h	e	b	k	k	n	b	p	w	o	l	h	y	d	no
x	y	b	f	f	f	c	b	h	e	e	k	k	b	b	p	w	o	n	w	y	d	yes
x	y	b	f	f	f	c	b	g	e	b	k	k	b	p	p	w	o	l	h	s	g	no
f	f	g	f	f	f	c	b	r	e	b	k	k	p	p	p	w	o	l	h	y	g	no
x	f	y	f	f	f	c	b	p	e	b	k	k	b	b	p	w	o	l	h	y	g	no
f	f	y	f	f	f	c	b	p	e	b	k	k	n	n	p	w	o	n	h	v	g	no
f	f	y	f	f	f	c	b	h	e	b	k	k	n	p	p	w	o	l	h	v	g	no
x	f	y	f	f	f	w	b	g	e	b	k	k	b	p	p	w	o	l	h	y	g	no
x	y	y	f	f	f	c	b	p	e	b	k	k	n	p	p	w	o	l	k	v	g	no
f	s	n	t	f	f	w	b	h	t	b	s	s	w	w	p	w	o	p	h	v	u	no
x	f	y	f	f	f	c	b	h	e	b	k	k	n	n	p	w	o	l	h	y	g	no
f	s	y	f	f	f	c	b	p	e	b	k	k	p	b	p	w	o	l	h	y	g	no
f	y	g	f	f	f	c	b	p	e	b	k	k	n	p	p	w	o	l	h	y	d	no
f	f	y	f	f	f	c	b	p	e	b	k	k	p	n	p	w	o	l	h	y	d	no
c	f	y	f	f	f	c	b	w	e	b	k	k	b	p	p	w	o	l	h	y	d	no
x	y	g	t	f	f	c	b	h	e	b	k	k	b	p	p	w	o	l	h	v	p	no
x	y	g	f	f	f	c	b	p	e	b	k	k	n	b	p	w	o	l	h	y	p	no
f	y	e	t	n	f	c	b	p	t	b	s	s	w	w	p	w	o	p	n	v	d	yes
f	f	y	f	f	f	c	b	h	e	b	k	y	n	p	p	w	o	l	h	s	d	no
f	f	g	f	f	f	c	b	h	e	b	k	k	b	b	p	w	o	l	h	y	d	no
f	y	g	f	f	f	c	n	h	t	b	k	k	n	p	p	w	o	l	h	v	p	no
x	f	y	f	f	f	c	b	u	e	b	k	k	b	p	p	w	o	l	h	v	g	no
x	f	y	t	f	f	c	b	g	e	b	k	k	p	p	p	w	o	l	h	v	p	no
x	f	g	f	f	f	c	b	h	e	b	k	k	n	b	p	w	o	l	h	y	d	no
x	y	y	f	f	f	c	b	p	e	b	k	k	p	y	p	w	o	l	h	y	p	no
f	s	w	t	f	f	c	b	p	t	b	f	f	g	w	p	w	o	p	h	s	u	no
f	f	y	f	f	a	c	b	h	t	b	k	k	c	n	p	w	o	l	h	v	g	no
f	f	y	f	f	f	c	b	n	e	b	k	k	b	p	p	w	o	l	h	v	d	no
f	y	g	f	f	f	c	b	h	e	b	k	k	n	n	p	w	t	l	h	y	p	no
f	f	y	f	f	f	c	b	p	e	b	k	k	y	b	p	w	o	l	h	y	d	no
f	f	y	f	f	f	c	b	h	e	b	k	k	b	n	p	w	o	l	h	v	d	no
f	f	g	f	f	f	c	b	g	e	b	k	k	b	b	p	w	o	l	h	v	p	no
x	y	g	f	f	a	c	b	p	e	b	k	k	n	b	p	w	o	l	h	y	g	no
x	f	y	f	f	f	c	b	h	e	b	k	k	b	p	p	w	o	n	h	y	p	no
f	s	g	f	f	f	c	b	g	e	b	k	k	p	b	p	w	o	l	h	v	g	no
b	f	y	f	f	f	c	b	p	e	b	k	k	n	b	p	y	o	l	h	y	p	no
f	y	g	f	f	f	c	b	p	e	b	k	k	g	n	p	w	o	l	h	v	d	no
x	y	y	f	f	f	c	b	g	e	b	k	k	n	b	p	w	o	l	h	v	d	no
x	s	w	t	f	f	c	b	h	t	b	f	s	w	w	p	w	o	p	h	v	g	no
f	f	g	f	f	f	c	b	p	e	b	k	k	n	b	p	w	o	l	h	y	g	no
x	s	b	t	f	f	c	b	p	t	b	f	s	w	w	p	w	o	p	h	s	g	no
f	y	g	f	f	f	c	b	h	e	b	k	k	p	b	p	w	n	l	h	v	d	no
x	y	g	f	f	f	c	b	p	e	b	k	k	c	n	p	w	o	l	h	v	d	no
x	f	y	f	c	f	c	b	g	e	b	k	k	b	b	p	w	o	l	h	y	g	no
x	f	y	f	f	f	c	b	p	e	b	k	k	n	n	p	w	o	l	h	y	g	no
x	y	y	f	f	f	c	b	g	e	b	k	k	p	b	p	w	o	l	h	v	g	no
f	y	g	t	n	f	c	b	y	t	b	s	s	g	g	p	w	o	p	n	y	d	yes
f	s	y	f	f	a	c	b	h	e	r	k	k	p	p	p	w	o	l	h	y	d	no
x	y	g	f	f	f	c	b	h	e	b	k	s	p	n	p	w	o	l	h	y	p	no
f	f	y	f	f	f	c	b	h	e	b	k	k	p	b	p	w	o	l	h	v	g	no
k	f	y	f	f	f	c	b	h	e	b	k	k	n	p	p	w	o	l	n	v	p	no
f	f	n	f	c	f	c	b	g	e	b	k	k	n	p	p	w	o	l	h	y	d	no
x	y	g	f	f	f	w	b	h	t	b	k	k	p	p	p	w	o	l	h	v	p	no
f	f	g	f	f	f	c	b	g	e	b	k	f	b	b	p	w	o	l	r	y	g	no
x	y	g	f	f	f	c	b	g	e	b	k	k	p	p	p	w	o	l	h	y	p	no
x	f	p	f	c	f	c	n	p	e	b	s	s	w	w	p	w	o	p	k	s	d	no
x	y	y	f	f	f	w	b	g	e	b	k	k	n	n	p	w	o	l	h	n	d	no
x	f	w	f	f	f	c	b	g	e	b	k	k	n	n	p	w	o	l	h	y	g	no
f	f	y	f	f	f	c	b	h	e	b	k	k	b	p	p	w	o	l	h	y	g	no
c	y	g	f	f	f	c	b	g	e	b	k	k	p	n	p	w	o	l	h	v	g	no
f	f	g	f	f	f	c	b	g	e	b	k	k	p	n	p	w	o	l	h	v	g	no
x	y	g	f	a	f	c	b	h	e	b	k	k	p	c	p	w	o	l	h	v	d	no
x	f	y	f	f	f	c	b	h	e	b	k	k	b	n	p	w	o	p	h	s	g	no
x	f	c	f	f	f	c	b	g	e	b	y	k	p	p	p	w	o	l	h	v	p	no
x	y	g	f	f	f	c	b	h	e	b	k	k	p	b	p	w	o	l	h	y	d	no
x	y	y	f	f	f	c	b	g	t	e	k	s	n	p	p	w	o	l	h	v	d	no
f	f	g	f	f	f	c	b	g	e	e	k	k	b	b	p	w	o	l	h	y	p	no
f	y	g	f	f	f	c	b	p	t	b	k	k	p	n	p	w	o	l	h	v	d	no
k	f	y	f	f	f	c	n	h	e	b	k	s	b	n	p	w	o	l	h	c	p	no
k	y	n	f	n	f	w	n	w	e	b	f	f	w	n	p	w	o	e	w	v	l	yes
f	f	g	f	f	f	c	b	k	e	b	k	k	n	n	p	y	o	l	u	y	d	no
x	y	y	f	m	f	c	b	h	e	b	k	k	n	p	p	w	n	l	h	y	g	no
f	f	y	f	f	f	c	b	p	e	b	k	k	p	p	p	w	o	p	h	y	g	yes
x	y	c	f	f	f	c	b	h	e	b	k	k	n	b	p	w	o	l	h	v	d	no
x	s	g	f	f	f	c	b	h	e	b	k	k	b	p	p	w	o	l	u	y	p	no
f	g	y	f	f	f	c	b	p	e	b	k	k	p	p	p	w	o	l	h	v	g	no
f	f	y	f	n	f	c	n	p	e	b	k	k	n	w	p	w	o	l	n	v	p	no
